30.29121,-3.599213,5.464732,17.58439,-6.252411,13.76964,-1.083218,-10.1772,25.81654,-1.083218,-10.1772,25.81654,30.4547,5.84272,-30.88235,24.78617,6.21772,-21.55135,14.63868,3.98687,-5.147079,-3.464872,-0.3020706,22.4122,16.5299,7.557426,-41.5295,12.21653,7.875648,-29.42669,5.435168,5.039558,-8.91907,-7.953503,0.8082275,19.3152,3.099703,5.300682,-41.88958,-0.2564945,6.452957,-29.88247,-4.744484,4.323624,-10.30913,-12.77476,0.5367813,16.57417,-11.287,2.049263,-35.61953,-12.71995,2.934792,-26.94151,-13.97128,1.506088,-11.07345,-17.75751,-2.947342,14.47395,;
30.33092,-3.627014,5.514308,17.61145,-6.229454,13.81591,-1.076744,-10.08098,25.85453,-1.076744,-10.08098,25.85453,30.48912,5.564903,-30.93827,24.81819,5.978737,-21.61036,14.65005,3.87146,-5.202545,-3.402374,-0.2019424,22.4229,16.51646,7.542679,-41.5709,12.22159,7.809639,-29.46027,5.442942,4.972519,-8.951893,-7.892395,0.9276123,19.33489,2.934748,5.23246,-41.94033,-0.3428555,6.37764,-29.91084,-4.745205,4.31971,-10.31043,-12.72321,0.6789017,16.60857,-11.55021,1.97625,-35.61619,-12.88445,2.8937,-26.92575,-13.99272,1.56115,-11.0387,-17.73507,-2.779114,14.53462,;
30.33747,-3.988228,5.44213,17.6183,-6.418304,13.79628,-1.092735,-10.02978,25.87377,-1.092735,-10.02978,25.87377,30.60327,5.111504,-30.99969,24.91616,5.548859,-21.68272,14.682,3.617775,-5.294273,-3.272047,-0.1171799,22.44289,16.52655,7.616272,-41.61492,12.26657,7.736488,-29.48964,5.472624,4.869179,-8.99052,-7.760677,1.084068,19.38001,2.60689,5.315735,-42.01173,-0.5049191,6.392387,-29.932,-4.73296,4.386414,-10.28788,-12.6111,0.9134293,16.68266,-12.07343,2.013283,-35.58912,-13.20423,2.966888,-26.87377,-14.02977,1.783119,-10.95775,-17.6927,-2.462212,14.64299,;
30.32452,-4.211082,5.399558,17.61609,-6.453674,13.8222,-1.104836,-9.805687,25.95901,-1.104836,-9.805687,25.95901,30.76664,4.654076,-31.01152,25.03191,5.129501,-21.72566,14.69962,3.423714,-5.37383,-3.19475,0.1002655,22.4541,16.55724,7.440811,-41.68419,12.31079,7.501373,-29.55371,5.490669,4.739037,-9.048872,-7.681536,1.322281,19.39675,2.392483,5.067497,-42.09964,-0.6091633,6.166534,-29.99407,-4.723778,4.350197,-10.30746,-12.54283,1.17923,16.71743,-12.48551,1.744164,-35.59213,-13.45347,2.780037,-26.86656,-14.04897,1.836861,-10.92422,-17.66573,-2.160789,14.72292,;
30.31033,-4.300728,5.412535,17.60328,-6.426544,13.86747,-1.130207,-9.616913,26.02844,-1.130207,-9.616913,26.02844,30.9545,4.43364,-30.949,25.15453,4.891884,-21.70288,14.71111,3.318138,-5.408505,-3.177309,0.2735214,22.45514,16.64481,7.342499,-41.706,12.38152,7.344345,-29.58128,5.505515,4.649742,-9.086098,-7.660751,1.494499,19.39246,2.292319,4.850883,-42.16518,-0.6507454,5.959122,-30.04608,-4.711554,4.298935,-10.33452,-12.52467,1.354858,16.71773,-12.75377,1.482384,-35.61478,-13.60975,2.574844,-26.88441,-14.04864,1.824142,-10.92678,-17.66434,-1.975609,14.75058,;
30.29327,-4.264977,5.472544,17.59584,-6.290825,13.96639,-1.162401,-9.361153,26.12011,-1.162401,-9.361153,26.12011,31.21519,4.319878,-30.81109,25.31633,4.730614,-21.62549,14.71746,3.268661,-5.421332,-3.207182,0.4931946,22.44714,16.78034,7.335022,-41.70544,12.47811,7.219841,-29.59503,5.516433,4.561714,-9.124018,-7.686853,1.682877,19.36668,2.263925,4.556206,-42.23625,-0.6526127,5.673409,-30.11156,-4.698883,4.196022,-10.38247,-12.54718,1.515724,16.68701,-13.00066,1.054779,-35.6652,-13.74792,2.215279,-26.93362,-14.03457,1.713127,-10.96277,-17.68342,-1.835228,14.74585,;
30.28754,-4.251671,5.50702,17.58897,-6.247719,14.00622,-1.183315,-9.283081,26.14702,-1.183315,-9.283081,26.14702,31.2962,4.265358,-30.76381,25.36822,4.671089,-21.59675,14.72198,3.250504,-5.419981,-3.223989,0.5605469,22.44315,16.83385,7.278015,-41.70385,12.51676,7.152931,-29.59883,5.523912,4.533752,-9.133425,-7.70118,1.741646,19.35579,2.276453,4.479424,-42.25583,-0.6373844,5.591087,-30.12997,-4.690506,4.16568,-10.39847,-12.55952,1.567146,16.67297,-13.06178,0.935318,-35.68391,-13.77855,2.112373,-26.95199,-14.02609,1.68232,-10.97838,-17.69475,-1.788887,14.73795,;
30.27988,-4.200966,5.585544,17.59164,-6.166344,14.10729,-1.228291,-9.197662,26.17511,-1.228291,-9.197662,26.17511,31.44319,4.197945,-30.66481,25.46384,4.59568,-21.53082,14.73156,3.229858,-5.406281,-3.260815,0.6342621,22.43587,16.93886,7.232437,-41.68286,12.59171,7.085403,-29.58885,5.539884,4.502876,-9.139025,-7.73267,1.806213,19.33731,2.326238,4.422768,-42.27737,-0.5918179,5.501198,-30.14954,-4.672514,4.132767,-10.41969,-12.58662,1.62397,16.64708,-13.16312,0.7835083,-35.71737,-13.828,1.978577,-26.9838,-14.00765,1.649422,-11.00688,-17.71936,-1.737297,14.71453,;
30.272,-4.181732,5.614747,17.59768,-6.125351,14.16217,-1.248693,-9.155228,26.18902,-1.248693,-9.155228,26.18902,31.5495,4.187645,-30.59403,25.53194,4.566772,-21.48439,14.736,3.218544,-5.40091,-3.276793,0.6710129,22.43247,17.01745,7.321716,-41.6546,12.64562,7.11377,-29.57038,5.547235,4.487152,-9.142298,-7.746219,1.838753,19.32882,2.349738,4.443077,-42.28934,-0.5677004,5.472641,-30.15711,-4.664306,4.116768,-10.42969,-12.59827,1.653023,16.6354,-13.26306,0.6456451,-35.73214,-13.88266,1.866318,-26.99878,-13.99946,1.634125,-11.01958,-17.73022,-1.710457,14.7046,;
30.27523,-4.14138,5.591135,17.62163,-6.075974,14.17123,-1.218842,-9.109116,26.2065,-1.218842,-9.109116,26.2065,31.62956,4.304626,-30.55212,25.57634,4.613586,-21.46346,14.72854,3.223083,-5.418526,-3.259495,0.7083511,22.43384,17.01055,7.323692,-41.66499,12.63651,7.104607,-29.58177,5.535556,4.476021,-9.154827,-7.732534,1.866142,19.33167,2.314223,4.438293,-42.3014,-0.59161,5.438416,-30.16393,-4.676647,4.093407,-10.43336,-12.58656,1.670845,16.64249,-13.40325,0.4793091,-35.72379,-13.97331,1.734787,-26.99199,-14.00985,1.600639,-11.01128,-17.71678,-1.701096,14.72187,;
30.27456,-4.033432,5.547768,17.66246,-5.975105,14.18718,-1.16696,-9.052155,26.22859,-1.16696,-9.052155,26.22859,31.67727,4.454292,-30.53176,25.5974,4.696655,-21.45889,14.71462,3.245239,-5.443067,-3.235044,0.7518692,22.43596,16.98059,7.367386,-41.68128,12.60847,7.11879,-29.59793,5.514377,4.468086,-9.171465,-7.714397,1.89209,19.3364,2.26005,4.360237,-42.31419,-0.6343269,5.367149,-30.17453,-4.698381,4.058617,-10.43718,-12.57107,1.679276,16.65334,-13.53719,0.2971878,-35.70891,-14.06514,1.588684,-26.97971,-14.02637,1.542656,-10.99852,-17.69559,-1.709061,14.74641,;
30.28497,-3.912926,5.469682,17.72564,-5.864967,14.18328,-1.07733,-8.991623,26.25324,-1.07733,-8.991623,26.25324,31.66464,4.679886,-30.56277,25.57591,4.824753,-21.49377,14.6924,3.269882,-5.488151,-3.180252,0.7978516,22.44221,16.88604,7.353226,-41.72796,12.53424,7.102943,-29.63732,5.479645,4.460045,-9.196165,-7.670347,1.919052,19.35126,2.149862,4.278442,-42.32918,-0.7184277,5.296196,-30.18424,-4.735191,4.021255,-10.43501,-12.53323,1.687256,16.68103,-13.69274,0.1234741,-35.67403,-14.17761,1.449181,-26.94747,-14.05806,1.479973,-10.96663,-17.6538,-1.718849,14.79528,;
30.31239,-3.818588,5.340359,17.80431,-5.785736,14.12401,-0.9414215,-8.946922,26.27373,-0.9414215,-8.946922,26.27373,31.55113,4.904884,-30.67596,25.48694,4.960304,-21.58954,14.65995,3.300568,-5.556149,-3.087587,0.8297653,22.45399,16.70905,7.349571,-41.80308,12.40153,7.099617,-29.69659,5.428336,4.458496,-9.227292,-7.5938,1.932922,19.38005,1.964331,4.213005,-42.34463,-0.8571243,5.241234,-30.18961,-4.790386,3.989189,-10.42211,-12.46726,1.682831,16.73084,-13.87764,-0.01004028,-35.61446,-14.31754,1.341354,-26.88945,-14.10833,1.421165,-10.90971,-17.58628,-1.740852,14.87291,;
30.3486,-3.66362,5.163535,17.91704,-5.663948,14.04775,-0.7516918,-8.897949,26.29646,-0.7516918,-8.897949,26.29646,31.3682,5.216354,-30.84048,25.3473,5.165581,-21.72529,14.61301,3.356033,-5.645838,-2.964067,0.8611145,22.46945,16.46343,7.423096,-41.89661,12.21673,7.141129,-29.76935,5.355559,4.464493,-9.266836,-7.492613,1.937531,19.41893,1.714115,4.140045,-42.36161,-1.046438,5.178177,-30.19345,-4.867521,3.946251,-10.40271,-12.37981,1.659889,16.79793,-14.12011,-0.1799316,-35.53284,-14.50288,1.200546,-26.80969,-14.17626,1.334846,-10.83228,-17.4936,-1.79081,14.97593,;
30.39276,-3.498306,4.934376,18.07281,-5.515945,13.96889,-0.5107098,-8.827438,26.32599,-0.5107098,-8.827438,26.32599,31.07199,5.61026,-31.09239,25.13001,5.413948,-21.92753,14.55423,3.405296,-5.766879,-2.795977,0.9108963,22.48902,16.12864,7.467148,-42.02784,11.96881,7.16362,-29.87102,5.264486,4.462326,-9.319917,-7.352491,1.958549,19.47032,1.396998,4.038696,-42.37943,-1.285128,5.096664,-30.19545,-4.964558,3.895332,-10.37601,-12.2583,1.651779,16.88761,-14.4317,-0.3879776,-35.41919,-14.74101,1.034622,-26.6999,-14.26452,1.241264,-10.72703,-17.37037,-1.826775,15.11439,;
30.41471,-3.44194,4.817507,18.14244,-5.463387,13.91583,-0.3934727,-8.795052,26.33884,-0.3934727,-8.795052,26.33884,30.8989,5.856972,-31.22761,25.00562,5.563644,-22.03394,14.52596,3.42231,-5.827774,-2.709961,0.9346008,22.49858,15.95692,7.470665,-42.09554,11.84316,7.163879,-29.92314,5.220698,4.459343,-9.345938,-7.279938,1.97084,19.49632,1.244705,3.996941,-42.38563,-1.399353,5.063103,-30.19405,-5.011414,3.87394,-10.36148,-12.19524,1.652618,16.93312,-14.58077,-0.475853,-35.3603,-14.85557,0.9667282,-26.64313,-14.30821,1.203903,-10.67296,-17.30833,-1.8367,15.18419,;
30.41471,-3.44194,4.817507,18.14244,-5.463387,13.91583,-0.3934727,-8.795052,26.33884,-0.3934727,-8.795052,26.33884,30.8989,5.856972,-31.22761,25.00562,5.563644,-22.03394,14.52596,3.42231,-5.827774,-2.709961,0.9346008,22.49858,15.95692,7.470665,-42.09554,11.84316,7.163879,-29.92314,5.220698,4.459343,-9.345938,-7.279938,1.97084,19.49632,1.244705,3.996941,-42.38563,-1.399353,5.063103,-30.19405,-5.011414,3.87394,-10.36148,-12.19524,1.652618,16.93312,-14.58077,-0.475853,-35.3603,-14.85557,0.9667282,-26.64313,-14.30821,1.203903,-10.67296,-17.30833,-1.8367,15.18419,;
30.49141,-3.259758,4.402879,18.3856,-5.292023,13.71919,0.0212574,-8.686539,26.37775,0.0212574,-8.686539,26.37775,30.25451,6.407127,-31.73549,24.54908,5.913338,-22.43255,14.42438,3.477623,-6.043347,-2.402348,1.014046,22.53006,15.33343,7.413078,-42.33947,11.38874,7.124741,-30.11079,5.065534,4.44873,-9.435949,-7.019268,2.01255,19.58744,0.7173576,3.816544,-42.3982,-1.796804,4.932442,-30.18361,-5.176289,3.802849,-10.30662,-11.96785,1.65657,17.0942,-15.08293,-0.7569885,-35.14637,-15.24222,0.7454453,-26.43644,-14.46154,1.080467,-10.47772,-17.08529,-1.868103,15.43096,;
30.53561,-3.134354,4.194898,18.54928,-5.146835,13.66866,0.2502213,-8.586349,26.40936,0.2502213,-8.586349,26.40936,29.83004,6.752068,-32.04222,24.25167,6.129341,-22.67021,14.366,3.50679,-6.16433,-2.23741,1.090759,22.54346,14.98958,7.30896,-42.4805,11.13727,7.053139,-30.22167,4.978567,4.431206,-9.490326,-6.879822,2.061409,19.63178,0.4887486,3.606201,-42.39574,-1.979944,4.794052,-30.17866,-5.267061,3.745018,-10.28177,-11.84559,1.678108,17.17706,-15.33912,-1.039902,-35.01919,-15.44645,0.542099,-26.32257,-14.54336,0.9884796,-10.37304,-16.96246,-1.871315,15.5655,;
30.56232,-3.044586,4.030542,18.67387,-5.016083,13.63535,0.4258518,-8.460068,26.44784,0.4258518,-8.460068,26.44784,29.47456,6.942337,-32.30208,24.00457,6.247665,-22.87143,14.32071,3.515358,-6.264032,-2.109896,1.191963,22.55063,14.74382,7.098404,-42.59731,10.95375,6.923225,-30.31769,4.911763,4.399178,-9.539904,-6.771641,2.136505,19.66134,0.3425121,3.306435,-42.3916,-2.103352,4.601685,-30.18084,-5.336405,3.682205,-10.26869,-11.75048,1.728439,17.23729,-15.52353,-1.41687,-34.90548,-15.60051,0.2873383,-26.23165,-14.60569,0.9007874,-10.29314,-16.8671,-1.842094,15.67224,;
30.58071,-2.958794,3.918171,18.7879,-4.878784,13.65047,0.5577774,-8.333778,26.48546,0.5577774,-8.333778,26.48546,29.20741,6.994789,-32.5059,23.81868,6.283188,-23.02985,14.28538,3.522507,-6.340236,-2.019159,1.293159,22.55336,14.57507,6.774643,-42.6913,10.82124,6.745529,-30.39934,4.860625,4.366631,-9.580961,-6.695313,2.212044,19.67912,0.2786598,2.937355,-42.3805,-2.168949,4.367264,-30.18513,-5.388594,3.619865,-10.2636,-11.68312,1.779709,17.27781,-15.62156,-1.843437,-34.80823,-15.69226,-0.0006256104,-26.16273,-14.65067,0.814537,-10.23625,-16.79694,-1.811333,15.75098,;
30.5882,-2.915611,3.814191,18.87255,-4.758141,13.65405,0.6661034,-8.166023,26.53516,0.6661034,-8.166023,26.53516,29.00602,6.881767,-32.691,23.67887,6.205185,-23.17764,14.25763,3.498062,-6.415774,-1.936255,1.433113,22.55217,14.44515,6.21846,-42.78975,10.71764,6.42337,-30.49145,4.81989,4.311447,-9.626424,-6.624146,2.328751,19.68974,0.2513885,2.375122,-42.36235,-2.206474,4.013443,-30.19529,-5.430969,3.54921,-10.26595,-11.62041,1.875847,17.3099,-15.72209,-2.317802,-34.70614,-15.78193,-0.3185654,-26.09539,-14.68974,0.7340012,-10.18622,-16.73589,-1.730331,15.8249,;
30.58587,-2.903404,3.788697,18.9083,-4.690422,13.68391,0.6958809,-8.063629,26.56569,0.6958809,-8.063629,26.56569,28.94562,6.779968,-32.75864,23.63714,6.135506,-23.23262,14.24992,3.478004,-6.443751,-1.913713,1.519264,22.54845,14.41444,5.848595,-42.83131,10.69131,6.202492,-30.53507,4.80864,4.27594,-9.647863,-6.604818,2.402344,19.68739,0.280571,2.009201,-42.34772,-2.194508,3.781921,-30.20301,-5.442614,3.507896,-10.27397,-11.60336,1.938652,17.31442,-15.74387,-2.601799,-34.66027,-15.80549,-0.5085754,-26.0719,-14.70037,0.6899872,-10.17396,-16.71916,-1.674881,15.84853,;
30.56515,-2.903557,3.806762,18.96019,-4.481071,13.82228,0.6988335,-7.675407,26.68037,0.6988335,-7.675407,26.68037,28.87597,6.225807,-32.90412,23.59346,5.756096,-23.35347,14.25056,3.370636,-6.499145,-1.903687,1.850143,22.52457,14.41808,4.511681,-42.92172,10.69127,5.360893,-30.65085,4.808777,4.130234,-9.711067,-6.595095,2.695595,19.65265,0.4027462,0.904007,-42.3109,-2.119423,3.060738,-30.23821,-5.443403,3.362396,-10.32209,-11.59496,2.201813,17.28856,-15.71636,-3.56398,-34.53416,-15.80247,-1.155571,-26.029,-14.70365,0.5546265,-10.1775,-16.71457,-1.428116,15.8775,;
30.56123,-2.875969,3.808043,18.97963,-4.381859,13.86156,0.7120342,-7.510124,26.72702,0.7120342,-7.510124,26.72702,28.83595,5.994568,-32.97134,23.56676,5.599335,-23.40996,14.24717,3.331947,-6.526465,-1.893494,1.98925,22.51357,14.41857,3.858887,-42.94576,10.68866,4.953743,-30.69532,4.803818,4.07061,-9.738657,-6.586325,2.816391,19.63865,0.4163303,0.4366455,-42.29022,-2.114212,2.756012,-30.24948,-5.448557,3.297867,-10.34018,-11.58723,2.307434,17.27997,-15.71976,-3.911049,-34.48011,-15.80948,-1.399353,-26.00492,-14.70841,0.4900131,-10.17393,-16.70707,-1.331726,15.89376,;
30.51406,-2.671875,3.705699,19.11631,-3.927299,14.00082,0.837019,-6.933784,26.87869,0.837019,-6.933784,26.87869,28.65557,5.013962,-33.24041,23.43811,4.982773,-23.64262,14.20945,3.256882,-6.645519,-1.826849,2.461327,22.47238,14.31574,1.707642,-42.97742,10.5958,3.622688,-30.82509,4.751988,3.883476,-9.839982,-6.533136,3.205338,19.59674,0.3463593,-1.346161,-42.16265,-2.184309,1.580406,-30.25494,-5.49865,3.051117,-10.3893,-11.53954,2.623192,17.26683,-15.72249,-5.170921,-34.23745,-15.84011,-2.304108,-25.87604,-14.74473,0.205101,-10.131,-16.64704,-1.068169,15.97643,;
30.49541,-2.550301,3.666609,19.16384,-3.725342,14.04394,0.8894577,-6.704124,26.93521,0.8894577,-6.704124,26.93521,28.60614,4.490364,-33.32869,23.40108,4.66758,-23.72575,14.19198,3.241325,-6.690302,-1.806732,2.645767,22.45304,14.24361,1.006271,-42.98009,10.53948,3.167473,-30.86427,4.7289,3.813828,-9.878269,-6.518614,3.35199,19.57703,0.3265018,-2.018814,-42.09464,-2.209589,1.133179,-30.24577,-5.51996,2.94751,-10.40789,-11.52614,2.735855,17.2583,-15.69831,-5.703423,-34.12655,-15.83649,-2.690697,-25.81692,-14.75751,0.07730103,-10.11417,-16.62457,-0.9808884,16.00541,;
30.33459,-2.468094,3.499227,19.2476,-3.322937,14.16798,0.9530945,-6.158562,27.063,0.9530945,-6.158562,27.063,28.53838,3.343063,-33.46866,23.35397,3.931671,-23.87096,14.17214,3.141212,-6.779508,-1.774372,3.092537,22.39846,14.14558,-0.3660126,-42.95776,10.46539,2.254745,-30.92562,4.702132,3.625999,-9.96143,-6.493004,3.729065,19.51725,0.2970123,-3.414337,-41.9324,-2.243067,0.1974716,-30.21637,-5.545422,2.723801,-10.4552,-11.50298,3.053993,17.22034,-15.58331,-6.994743,-33.821,-15.78597,-3.597443,-25.66239,-14.7752,-0.1628036,-10.08729,-16.59422,-0.6998291,16.05159,;
30.22881,-2.319466,3.464428,19.28196,-2.851921,14.29759,0.9673214,-5.463669,27.2113,0.9673214,-5.463669,27.2113,28.54362,2.012222,-33.51851,23.3581,3.049301,-23.95947,14.16384,3.008804,-6.856477,-1.786547,3.657463,22.3122,14.12684,-1.788765,-42.8843,10.44934,1.265923,-30.95411,4.692897,3.384567,-10.05034,-6.506618,4.20649,19.4154,0.3444481,-4.896698,-41.72746,-2.221626,-0.8219147,-30.17004,-5.551905,2.440063,-10.52161,-11.51428,3.458397,17.13611,-15.40508,-8.452324,-33.44836,-15.69067,-4.632339,-25.48144,-14.77325,-0.4632339,-10.08082,-16.59435,-0.3388977,16.06313,;
30.13899,-2.191895,3.488317,19.29227,-2.346527,14.4336,0.9471512,-4.637794,27.36487,0.9471512,-4.637794,27.36487,28.57904,0.6181641,-33.50442,23.38576,2.083,-24.00576,14.16731,2.814522,-6.931413,-1.811081,4.328316,22.18984,14.14595,-3.322258,-42.7579,10.46676,0.1669922,-30.94803,4.698998,3.084015,-10.14378,-6.528969,4.784775,19.27347,0.402319,-6.452766,-41.47584,-2.182688,-1.920227,-30.09443,-5.544424,2.115349,-10.59559,-11.53375,3.963074,17.01329,-15.26063,-9.996483,-32.98421,-15.61089,-5.737373,-25.24581,-14.76332,-0.7826233,-10.07563,-16.60908,0.1299515,16.05095,;
30.00229,-2.157402,3.500426,19.28609,-1.861565,14.57065,0.8955841,-3.773598,27.4991,0.8955841,-3.773598,27.4991,28.63169,-0.7994308,-33.42749,23.4303,1.069786,-24.00454,14.1842,2.561378,-6.994751,-1.833731,5.031013,22.03927,14.18614,-4.969543,-42.55374,10.50747,-1.016579,-30.89073,4.721327,2.751266,-10.22876,-6.546194,5.406097,19.10261,0.4523487,-8.111031,-41.13739,-2.139027,-3.082329,-29.96782,-5.523678,1.792587,-10.66572,-11.54955,4.525063,16.86171,-15.1612,-11.39488,-32.4929,-15.55196,-6.741554,-24.98695,-14.75017,-1.066124,-10.06887,-16.63251,0.6752472,16.01297,;
